Artifact Code,Name of Printer,Location,Description
PP 001,Redizdat Lithography Workshop No.2 of Narkomoven.,[Kiev],
PP 002,2nd Typography Workshop.,"Kiev, 4 Pushkinskaia Street    ",
PP 003,Gudok Typography Workshop. ,"Moscow, 7 Stankevich Street ",Railway man's newspaper was called Gudok whistle
PP 004,Leningrad Offset Printing Plant of Glavpolitgrafprom of the Ministry of Culture of the USSR. ,"Leningrad, 9 Kronverkskaia Street",
PP 005,NA,NA,
PP 006,NA,NA,
PP 007,NA,NA,
PP 008,"IKMP Ukrainian Soviet Socialist Republic Lithography Workshop, UKpoligravtrest Book And Publishing Plant. ","Kiev, 59 Henri Barbus Street",
PP 009,3rd State Typolithography Workshop.,Moscow,Former proprietor Kushnerev [Printing Shop]
PP 010,2nd Soviet Typography Workshop,NA,
PP 011,Odessa Region Department Of Printing. ,Odessa,
PP 012,NA,NA,
PP 013,NA,NA,
PP 014,NA,NA,
PP 015,Pechatnik Typolithography Workshop. ,"Moscow, 26 Khapilovskaia Street",
PP 016,illegible data data,NA,
PP 017,NA,NA,
PP 018,NA,NA,
PP 019,Gudok Typography Workshop. ,"Moscow, 7 Stankevich Street ",
PP 020,NA,NA,
PP 021,NA,NA,
PP 022,2nd Soviet Photo-Lithography Workshop. ,"Kiev, 4 Pushkinskaia Street    ",
PP 023,3rd Soviet Typo-lithography Workshop  Zdam. Pris. Mest.,NA,Здам. Прис. Мест.
PP 024,NA,NA,
PP 025,NA,NA,
PP 026,NA,NA,
PP 027,1st Chromolit Typography Workshop named for Dzerzhinskii.,Kharkov,
PP 028,1st Exemplary Typography Workshop named for A. A. Zhdanov of Glavpoligrafprom at the Committee on Printing at the Council of Ministries of the USSR. ,"Moscow, Zh-54, 28 Valovaia Street  ",
PP 029,2nd Mospoligraf Chromolithography Workshop.  ,"Moscow, 18 Shchipok Street",
PP 030,NA,NA,
PP 031,NA,NA,
PP 032,4th Poligraphic Plant named for Lenin.  ,"Kiev, 2 Kalinin Square",
PP 033,Leningrad Offset Printing Plant of Glavpolitgrafprom of the Ministry of Culture of the USSR. ,"Leningrad, 9 Kronverkskaia Street",
