Artifact Code,Name of Publisher,Location,Description
PP 001,Political Directorate of the National Commissariat on Military Affairs of Ukraine,Ukraine,
PP 002,Polish Communist Publishing House,Kiev,
PP 003,Iskusstvo,Moscow-Leningrad,Art
PP 004,IzoGiz,NA,State Publishing House of Fine Art
PP 005,NA,NA,
PP 006,Krymizdat,[Crimea],Crimean Publishing House
PP 007,Gosizdat,Moscow,State Publishing House
PP 008,Mistetstvo,Ukraine,Union of the Soviet Artists of Ukraine
PP 009,State Publishing House,Moscow,
PP 010,State Publishing House,Kiev,
PP 011,Odessa Region Department of Printing,Odessa,
PP 012,NA,NA,
PP 013,NA,NA,
PP 014,NA,NA,
PP 015,All-Russian Bureau of Military Commissars Agitation and Education Department,NA,
PP 016,Ogiz-IzoGiz,Moscow-Leningrad,Association of State Book-Magazine Publishing Houses and State Publishing House of Fine Art
PP 017,All-Russian Bureau of Military Commissars Agitation and Education Department,NA,
PP 018,Kiev Garrison Site of Military Propaganda,Kiev,
PP 019,Iskusstvo,Moscow-Leningrad,Art
PP 020,NA,NA,
PP 021,NA,NA,
PP 022,Art Section of Brigade Management Unit 12,NA,
PP 023,State Publishing House of the Ukrainian Soviet Socialist Republic,Kiev,
PP 024,Department of Soviet Propaganda of the Executive Committee of the Soviet of Working Deputies of Odessa,Odessa,
PP 025,All-Russian Bureau of Military Commissars Agitation and Education Department,NA,
PP 026,"Political Directorate of the Revolutionary Military Council of the Republic, Literature-Publication Department",NA,
PP 027,IZO Graphic Workshop Of The Art Fund,NA,
PP 028,Sovietskii Khudozhnik,Moscow,Soviet Artist
PP 029,State Publishing House,Moscow-Leningrad,
PP 030,NA,NA,
PP 031,NA,NA,
PP 032,Iskusstvo,Moscow-Leningrad,Art
PP 033,IzoGiz,Moscow,State Publishing House of Fine Art
PP 034,Glavkomtrud and Narkomtrud Agitation Publishing Department,NA,
PP 035,Ogiz-IzoGiz,Moscow-Leningrad,Association of State Book-Magazine Publishing Houses and State Publishing House of Fine Art
PP 036,IzoGiz,Moscow,State Publishing House of Fine Art
PP 037,IzoGiz,Moscow,State Publishing House of Fine Art
PP 038,Publishing House of the All-Russian Central Executive Committee,NA,
PP 039,Ogiz-IzoGiz,Moscow-Leningrad,Association of State Book-Magazine Publishing Houses and State Publishing House of Fine Art
PP 040,Publishing House of the All-Russian Central Executive Committee,NA,
PP 041,IzoGiz,Moscow,State Publishing House of Fine Art
PP 042,State Publishing House of the RSFSR ,NA,Russian Soviet Federative Socialist Republic
PP 043,IzoGiz,Moscow,State Publishing House of Fine Art
PP 044,Iskusstvo,Moscow-Leningrad,Art
PP 045,State Publishing House of the Ukrainian Soviet Socialist Republic,Kiev,
PP 046,Gubpechat' ,Kharkov,Kharkov Province Department of Printing
PP 047,Chief Department [Control Center] of Obligatory Individual Military Training of the All-Russian Main Headquarters,NA,
PP 048,UkRosta,Ukraine,
PP 049,Plakat  Moscow,Moscow,Poster
PP 050,Iskusstvo,Moscow-Leningrad,Art
PP 051,NA,NA,
PP 052,NA,NA,
PP 053,Iskusstvo,Moscow-Leningrad,Art
PP 054,Political Directorate of the Kiev Military Region,Kiev,
PP 055,NA,NA,
PP 056,"All-Russian Central Executive Committee of the Council of Workers, Peasants, Red Army Soldiers and Kazak Deputies",NA,
PP 057,Military-Training Operations of Ukraine,Kiev,
PP 058,NA,NA,
