Code Number,Title,Artist,Print Run,Type,Print Date,Condition,Notes
PP 001,"The people are carrying policemen, the Tsar, capitalists and priests",,,Lithograph,c.1918,Excellent,
PP 002,"Workers of the world, unite! Long live the Polish Socialist Republic! Free Poland and workers of the Polish nation!",,,Lithograph,1920,Excellent,Poster is in Polish language
PP 003,Give a helping hand to our Ukrainian and Bielorussian brother nations – Our holy obligation!,"Ivanov, V.","200,000",Offset,9/23/1939,Fair,Poster is in Ukrainian language
PP 004,Glory to Soviet aviation,"Solov’ev, E.","150,000",Offset,4/6/1957,Near Mint,
PP 005,One year ago the struggle for your liberation began! Your work is your support.,,,Lithograph,c.1943,Near Mint,Poster is in Ukrainian language
PP 006,Long live the 29th anniversary of the Great October Socialist Revolution!,Grabovetskii,"5,000",Offset,1948,Near Mint,
PP 007,RSFSR -- Russian Socialist Federated Soviet Republic The nations of the world welcome the Red Army of labor.,"Apsit, A. [attributed to]",,Lithograph,1919,Good,
PP 008,Molten steel down the throats of the fascists!,Baliasnii,"30,000",Litho/Off,5/24/1941,Good,
PP 009,"Parasites and do-nothings, whoever doesn't work for themselves disturbs the work of others.","Kost, V.",,Lithograph,1920,Excellent,
PP 010,1871 – French bourgeoisie take brutal revenge on commoners 1921 – Proletariat tears away the last black rags of capitalist lies!,,"5,000",Lithograph,1921,Good,
PP 011,"The Ukrainian Soviet Socialist Republic Proletariats of all countries, unite!\nThe ten commandments of the proletariat",,,Litho/Off,1920,Excellent,
PP 012,The brotherly life of the ‘Katsaps’ and Ukrainians.,O Kh,,Lithograph,c.1918,Excellent,‘Katsaps:’ a depreciative term for Russians.
PP 013,"7 November 1918\n“Stand up, rise to your feet, working nation! Endure a little longer! The workers of all countries are rising up and coming to your aid!”","Zeiler, G.F.",,Lithograph,1918,Very Good,This poster quotes a revolutionary song. Significance of 7 November 1918 is the first anniversary of the Bolshevik revolution.
PP 014,"Get out of here, fat-bellied White Army!!","Kochergin, N. (attributed to)",,Lithograph,c.1917,Very Good,
